y_log,fold_id,oof_log_Ridge,oof_usd_Ridge,oof_log_ElasticNet,oof_usd_ElasticNet,oof_log_RandomForest,oof_usd_RandomForest,oof_log_ExtraTrees,oof_usd_ExtraTrees,y_usd
11.81303746480054,3.0,11.87181391402331,142794.07606464464,11.853529410595907,140153.64914275653,11.880799081611157,146041.88989818562,11.859632669400332,141661.4919050404,135000.0000000002
12.07824495582233,5.0,12.069693393576308,176416.04071676394,12.071749058640815,176481.32846524392,12.057199983068182,173681.98174154773,12.042743872962378,171080.9183777855,176000.00000000006
12.077676615757811,1.0,12.06723002341186,176200.25216976204,12.061259219080414,175097.1335519015,12.056618126872811,173173.060322186,12.104384745683374,182677.2861178376,175899.99999999977
12.139403856983334,7.0,12.141058046238593,188720.10386751225,12.130812924624532,186867.9861681392,12.182679748782771,199268.01779251764,12.160449743970466,194148.506523616,187100.00000000006
12.016732516077072,9.0,12.01978310007066,166475.85650518214,12.021930268167464,167298.5980695888,11.952890139680996,156340.5084093922,11.961617014037635,157415.8072296148,165499.99999999988
11.759793355371237,7.0,11.751582619864278,127840.96567328909,11.752227357627472,127972.37002433393,11.736991613565792,127607.58188319624,11.73373272219484,126710.32816351167,127999.99999999997
11.992266613576142,8.0,11.998780973204695,165595.43702633443,11.994835043080576,164604.93072983736,12.028481924245336,169502.4040447059,12.079371618830656,179564.9291208305,161499.99999999985
11.842236406331557,2.0,11.73768859195784,124684.27158268716,11.716810555831442,122346.31421493004,11.78060939655357,130607.1017067947,11.748526940162462,126440.07572295338,139000.00000000026
12.358798024384122,5.0,12.254055411980035,212131.8565043597,12.247988681867586,210493.6785125832,12.341505894441925,230795.78502028435,12.288706192808087,218787.34832001152,233000.0000000001
11.588969419043872,8.0,11.555771521224967,106328.660652123,11.54928333492343,105424.29634688322,11.61955592122702,112610.85636313558,11.637303919975691,115407.12222044812,107899.9999999999
12.141539457711714,2.0,12.327664193477949,224924.2976036044,12.35836217279184,232388.6421569515,12.233363515687817,205398.1929986318,12.17147720284825,193006.03861952072,187500.0
11.984184555794169,0.0,12.06795974150092,176811.63889771534,12.077721663584535,178465.69214426828,12.028544784046645,168808.37383446388,12.064793103654116,175016.8059535676,160200.00000000032
11.896833207128452,8.0,11.937013337220852,155676.4269043475,11.926380161732997,153713.8768614206,11.943490106150117,155691.23271673775,11.964825733976497,160130.69153521233,146800.0000000001
12.505402864156403,8.0,12.465432021650418,264066.50589939696,12.470756232872247,264931.6144486919,12.369186387657209,238310.2215218212,12.368729551986588,239821.8118699201,269789.99999999936
12.323860125621126,6.0,12.362399756750076,235856.124771436,12.349332682388638,231963.5150859833,12.35792140514139,233127.0728840676,12.34477445053693,231394.03354946416,225000.00000000015
12.178192583415596,1.0,12.216042741886625,204472.7363189353,12.222589117923189,205752.0120361973,12.19170775508126,198220.8476071359,12.199629760528866,200932.0205109741,194500.0
12.049424683420916,7.0,12.044154596071206,171290.50866719885,12.050418283959734,172432.75296431303,11.951872371521858,158197.15340696205,11.97603048735932,161451.2216692523,171000.0000000004
11.874097282798648,2.0,11.968608175647264,157072.2596667596,11.960299459189793,156076.5097690181,11.809654467136044,134456.25206478877,11.878025533706897,143921.5040840582,143500.0000000001
11.60824473564232,8.0,11.519221155873227,102512.43968352246,11.513476657289836,101716.15110831671,11.576530798857291,107868.46989609471,11.663654239880891,118488.58361106068,109999.99999999971
13.091906231773164,5.0,12.962663604300367,430875.2613869968,12.963867492950572,430667.7286976503,12.896959626128307,402215.83610784455,12.924006006917232,412981.2569211774,484999.99999999965
12.07254696717504,3.0,12.01688984606287,165088.2934610098,12.009176695543744,163757.65607236838,11.89519330232254,148159.26591882465,11.915934653811432,149866.17402856983,175000.00000000012
12.206077645517674,5.0,12.32632972522824,228031.251582886,12.32886873010447,228225.92539715103,12.186821598892124,197719.2809260937,12.222727285230471,204817.84568979297,199999.99999999997
11.60733523953139,6.0,11.644392650330635,115032.00782727834,11.674377645518003,118110.5327538816,11.765473386895708,128912.28297764594,11.673337495879814,118235.80047493007,109900.00000000003
12.149507585033072,8.0,12.219422068652966,206477.19665618567,12.239586368175118,210250.7545437436,12.073815366825317,177363.41396897397,12.09577310713148,182534.3626041161,188999.99999999988
13.275829251377,5.0,12.961968270648905,430575.7627606412,12.962565207815205,430107.2402510987,12.893441021095311,400803.0808454089,12.890537185072873,399387.9718244607,582932.9999999995
11.678448377988165,5.0,11.57835825500617,107932.53306027997,11.59067124751238,109085.69556261376,11.760721928765037,129120.47644617884,11.735159428429103,125781.98139675494,118000.00000000009
12.335700805443338,8.0,12.237074729864949,210154.4474501569,12.247167895026031,211850.84175399283,12.29103844880831,220395.79469380333,12.322140321320031,228904.93068717685,227679.99999999994
11.81673429934846,3.0,11.7651730546696,128350.12965183971,11.742976907961786,125484.9684380838,11.787664615829804,133054.43943312013,11.83171901709907,137761.85413240307,135499.9999999998
12.317171167298682,8.0,12.1051220364791,184175.5465025601,12.094529856830286,181861.1772793769,12.064731646521793,175759.5806555048,12.060244327489832,176162.95824160374,223500.0
11.982622797311857,3.0,11.852657266819902,140084.63592259143,11.85497930548145,140357.006039171,11.891112062776594,147555.82062243053,11.91706296835821,150035.36677447907,159950.00000000006
11.571203807011967,3.0,11.77955717802666,130209.69014525632,11.772777036055242,129280.74275366988,11.6958958666371,121387.6194526834,11.716845790742036,122811.71248971026,105999.99999999983
12.10625783509458,3.0,12.032689554008726,167717.37071777243,11.968235956623662,157188.6433313682,12.046052385821588,172284.61452748562,12.028358360070824,167698.40177455373,181000.00000000006
11.881041706925902,0.0,12.0125451927903,167280.17611560604,12.01541775501186,167685.82060170823,11.889608467163256,146911.0040936282,11.886800159261858,146479.86017631085,144499.99999999994
10.932999821119935,6.0,11.423267485757274,92211.33871870996,11.535899564926384,102836.62523507312,11.352583823402634,85305.47753102922,11.198500015712506,73540.6503451412,55992.999999999876
11.969723533345908,5.0,11.969377987716395,159577.39971898202,11.973536823967006,159972.55409673683,11.902591244583355,148801.95111387866,11.89903693746652,148180.15731239886,157899.9999999999
11.661354090741,7.0,11.682274523378336,119280.56150469524,11.68759835922338,119963.17987570104,11.607588101012384,112118.37055302368,11.666749705571002,118500.83859773664,116000.0000000001
12.323415584358154,5.0,12.208310360295716,202646.43755858263,12.215332350719027,203730.72226639144,12.309975520652095,223632.20477213385,12.24805921913009,210072.5784245128,224900.00000000012
11.827743504053696,6.0,11.786954048030475,132657.81208370955,11.74644617141924,126936.88810467988,11.759900344990706,128195.84208138402,11.788924824528458,132723.6559015777,137000.00000000015
12.509877789891933,4.0,12.487576960152214,269504.5457598401,12.4779859376894,266937.93607788807,12.513286239487002,278271.9216192489,12.53286617286732,283664.3112950882,271000.0000000007
11.951186847493476,7.0,11.967682707547464,158679.8489370077,11.974121294738678,159765.94069928624,11.905085863089448,150966.09124842263,11.922500831751435,153035.98163653284,155000.00000000012
12.319405795112926,0.0,12.358691061464974,236469.1429695653,12.35365716523154,235175.78003818376,12.256134560318309,211951.0116879766,12.242753167390957,209106.3550871646,224000.0
12.117246896289505,4.0,12.144154303603608,191169.61690780625,12.1491749063983,192136.04570549325,12.157876973250938,195036.74390361243,12.158907697287978,195162.2887320435,183000.00000000047
11.440365524765756,6.0,11.320215974611951,83181.95308641702,11.356338155250036,85933.88691692616,11.49820464366566,98677.90647835589,11.415422520986676,91355.95561120994,93000.00000000007
12.323860125621126,0.0,12.181382937121658,198047.8723420229,12.193224114952066,200316.6660116092,12.174952148885184,195424.1570332037,12.177511881106938,195899.4250164684,225000.00000000015
11.845827048676645,7.0,11.913462093836088,150305.16771038118,11.903705705064096,148902.81238563504,11.753391483587372,129717.60076583303,11.781322070127636,132886.2255861933,139499.9999999999
12.357079818283598,0.0,12.352562265922794,235024.29791406167,12.349650807384078,234235.46258179256,12.373759131138168,238407.2308341436,12.381379648971018,240199.5651251198,232599.9999999998
12.861001210669146,1.0,12.820193348576394,374124.0669660695,12.84404515073924,383036.3528953764,12.933025746726296,416007.1442412669,12.8299165356964,377381.1733544612,385000.00000000023
11.603688960617085,3.0,11.557508856783253,104281.70314632422,11.56923843864044,105472.05080996962,11.516312189115157,101433.51851395446,11.567163663070886,105738.48756191174,109500.0000000001
12.149507585033072,5.0,12.214537840322745,203912.35808471387,12.199609483886649,200552.52617743428,12.174873167388428,195370.89141707463,12.191116311946567,198444.58580438967,188999.99999999988
12.128116509451258,7.0,12.23945219349018,208233.4131794064,12.207172947170513,201696.24483168885,12.150559045906167,192969.06188917684,12.115192631484438,185557.7237370766,185000.00000000006
11.900912042974875,6.0,11.984887478574093,161694.33881000584,12.002345961628532,163954.93242520097,11.95279545371645,155470.43549172697,11.94904304870771,155771.241505983,147399.99999999988
12.01974909141692,0.0,12.0655890254308,176392.96281043463,12.049091836206646,173428.67014270884,11.987368520445097,161998.59726538387,11.993296713233407,162940.5140048444,165999.99999999974
11.92504173829169,7.0,12.00833348148568,165263.2519120251,12.003035318791616,164452.87845411914,11.916903515742357,152760.75134328968,11.939122880953231,155601.0289882885,151000.00000000006
12.37581963951765,8.0,12.360664165708746,237800.64901212687,12.364185806179108,238150.03705286767,12.290948417195755,220375.95290818287,12.294763617705753,222723.24405333685,237000.00000000003
12.025755079404917,2.0,11.962876561624023,156174.55148495882,11.977083284141475,158718.19414339392,11.950041449040858,154721.5173472085,11.950035762801429,154667.6702573366,167000.0000000001
11.849047640327148,0.0,11.828536944473008,139165.05182632184,11.829806096088822,139279.01702291463,11.862158142518656,142933.06947022828,11.863668771965456,143130.44235244096,139950.00000000032
11.759793355371237,0.0,11.763989721849285,130466.03832511025,11.76937297468226,131111.18047745086,11.805575956003592,135070.09706986984,11.823045589768189,137432.50541686942,127999.99999999997
11.941462360646147,6.0,11.746526628432967,127401.71960228574,11.801884646485592,134172.8533166902,11.863726626725374,142221.56548875384,11.71691906198964,123502.6812555213,153499.9999999997
11.51293546492023,8.0,11.503916363356437,100955.43794538244,11.507661816491972,101126.39838903972,11.4379503400827,93909.42715054164,11.507837527706355,101392.43470081752,100000.00000000004
11.87757552297847,8.0,11.903497371340409,150545.21663363304,11.898734662876803,149522.55494130251,11.900035757395282,149070.61717172133,11.86615027468609,145084.19034227627,144000.0
11.779136168550774,9.0,11.696044209223963,120434.86962077062,11.693302360574792,120439.79422378915,11.697536702138857,121107.80221993913,11.726274716871822,124405.5477396352,130499.99999999996
11.849404844423074,4.0,11.814299482757356,137456.04807924127,11.812098817336642,137156.89878907584,11.828548558981764,140310.46254836945,11.703117715753658,123722.17431488242,139999.9999999999
11.967187086434018,0.0,11.932633687391473,154432.6540550306,11.929840595533536,153932.5348126746,11.784232356421516,132217.74170581557,11.876607749647128,144994.4500621639,157500.00000000006
12.071975378543236,7.0,11.959408278261416,157372.27265754633,11.972289934606046,159473.61764966775,11.93777599596575,155982.77683385715,11.94281235537816,156176.17904299367,174900.00000000006
11.856522261533735,1.0,11.68896859983956,120705.91248492357,11.68295274916957,119944.81630234122,11.800983032274956,134109.2366236892,11.786921680327952,132987.61739135016,140999.99999999968
11.944064817531656,7.0,11.905916905210171,149175.3470384499,11.89584323723682,147736.65141047997,11.82763601065632,139715.03227924035,11.853183182128449,142787.1341985031,153899.99999999988
12.049424683420916,1.0,11.985723804703715,162408.44766198736,11.978633422118484,161211.0828560852,12.113829729648666,183369.52277650707,12.094441049172866,180869.7901704996,171000.0000000004
12.269052139516225,7.0,12.269086407090716,214496.6205219579,12.27248525235152,215309.2670284821,12.14403240538153,191713.7167127216,12.179776751114856,197937.3308033337,213000.00000000052
11.80186424743109,4.0,11.868407097085054,145098.41164080612,11.874647463597782,146009.9259706603,11.772470031553889,132658.56123033914,11.796591522964796,135844.79904985282,133500.00000000003
12.388398368982116,9.0,12.340980388182588,229533.555754422,12.308857956629982,222896.9166988344,12.226787249209195,205600.51053960805,12.209244717881475,201647.2442760169,240000.00000000047
12.138869243416009,6.0,12.216409290925302,203818.6944656358,12.21070085557818,201935.35650329964,12.080095037701392,176576.80559568864,12.111254583539584,183204.1356572582,187000.00000000012
11.78676973513378,5.0,11.881530731531422,146156.97825506027,11.88649686497713,146637.23331475738,11.873490976472018,144534.14368078197,11.86482935903322,143196.95628962645,131499.99999999997
12.278397958261774,8.0,12.202750123257822,203063.3403235796,12.226090619932345,207432.3110765762,12.185792595252291,198378.86057215324,12.213420965730132,205323.5258883256,215000.0
12.00762780434872,2.0,12.100976668789134,179302.66333833843,12.113533283833686,181922.554022398,12.046653283086547,170415.44806835992,12.070958394189589,174548.4092472382,163999.99999999988
11.970356641103,8.0,12.02595926442207,170157.78276541163,12.015007175289144,167959.09996174497,12.012156191949517,166757.60325244736,12.002218969519976,166231.89455277158,158000.00000000023
12.04355959836804,3.0,12.081902797516822,176177.81110311006,12.063606679337052,172918.07637151532,12.032971324648049,170045.61205567606,12.02076656260155,166430.0823841994,170000.00000000012
11.751950239425476,5.0,11.885267762190626,146704.1969505642,11.887354567350236,146763.0592283381,11.812901080599945,136036.80036450588,11.813210929906711,135992.83496620337,126999.99999999991
11.898194668458824,3.0,11.962399061338552,156333.15181989913,11.946780319717128,153851.96272324145,11.873404429542596,144965.93659330218,11.914654745202654,149674.48044366107,147000.00000000015
12.066816325306588,4.0,11.955874341334567,158361.44304495302,11.963422848143656,159564.8738040988,12.028014549241234,171284.31490474063,12.0530864908268,175565.05955623908,173999.99999999997
11.93164237875414,3.0,11.955908671342302,155321.76789330496,12.009136073469673,163751.00399122326,11.907626831021249,150012.92069199134,11.828578576683157,137329.89672074068,151999.99999999977
12.429220196836384,1.0,12.418423506117149,250339.0773068969,12.40916581332018,247955.4619619552,12.345297363911316,231128.10598374577,12.370905960581052,238470.0266240404,250000.00000000023
12.154521423145216,7.0,12.129278249908223,186510.0502476622,12.119443945006118,184755.50758978736,11.967050990356215,160616.69910560394,12.038831646144637,171915.76179470334,189950.00000000015
11.78676973513378,8.0,11.77332002503244,132169.50293903434,11.722527721837624,125366.19580390184,11.784768122009318,132840.83463056074,11.805189384557403,136503.85740434978,131499.99999999997
11.93164237875414,3.0,11.943885676203887,153465.50429471067,11.91703300564428,149342.65276993136,11.874606259977666,145140.26700659358,11.926224432655903,151416.235322701,151999.99999999977
11.794345471549745,3.0,11.808814274554374,134075.55308459504,11.79767973536259,132540.6286333818,11.851230865284483,141786.87868394091,11.83431090798359,138119.38355672848,132499.9999999999
12.43153750053306,0.0,12.23246743173278,208427.9727354296,12.242390745031257,210411.7476299817,12.204132828386328,201210.81459533976,12.199929836798525,200340.7083093473,250580.0000000001
11.908346971208951,6.0,11.811088553535368,135898.41479034294,11.791885663022072,132837.93620523013,11.813601562734531,135268.37073562114,11.810675585208095,135642.1427232193,148499.99999999988
12.424810506025397,5.0,12.46872998433495,262928.8673027241,12.449889523097712,257586.9496450412,12.458502010791804,259441.14276694632,12.431916922089007,252474.8361600525,248900.00000000047
11.767575435251748,0.0,11.712685512413392,123941.33356490906,11.71215191268627,123819.41308737578,11.828990196278156,138269.99964672158,11.82819951801059,138142.65630326883,129000.0000000001
12.037659911047468,0.0,11.895161955030485,148752.83835440755,11.898774958283171,149224.0068375457,11.927670168754544,152610.50321892634,11.972575445229326,159598.9000286834,169000.00000000012
12.371591321286903,7.0,12.332550407222248,228550.74624811028,12.325804079639616,227100.92320236829,12.315932494381498,227671.5712099381,12.290197859648098,221046.28327956263,235999.9999999995
11.603688960617085,7.0,11.521195450332629,101534.41850600278,11.523571543259957,101814.91025256993,11.543050986383443,105111.05773437212,11.546651098804157,105090.33921277348,109500.0000000001
12.208574513247497,0.0,12.103232242331757,183159.5582118024,12.112996701589138,184873.46426077408,12.1555275783427,191664.7380403721,12.150409571728,190661.37336228383,200500.00000000026
11.661354090741,3.0,11.843060129285648,138746.64551666484,11.8393144840462,138175.45435645911,11.64295907596963,115128.81748067094,11.73224675157858,124717.7862739215,116000.0000000001
11.798111925972618,9.0,11.718032760353855,123112.4096296208,11.763780018292822,129234.45273257748,11.73784259535354,126088.9103495072,11.795659791999588,133344.01786805893,133000.00000000012
11.104972264124868,2.0,11.496256881546383,97939.58550864628,11.48151715088974,96694.84494743292,11.617650892920196,110967.0970229478,11.63100239331262,112420.12315577905,66500.00000000006
12.623064399210184,3.0,12.668617548421588,316781.1147463824,12.679199807011155,320029.6735668205,12.622109830923534,306496.95838868205,12.597925588146174,296408.0214389441,303477.00000000064
11.792456911128632,2.0,11.799760952467649,132669.03363011224,11.773786354222525,129519.56043603765,11.831316355527193,137400.62526090458,11.79295011219054,132183.6180627241,132250.00000000006
12.765691290604371,7.0,12.787266022799344,360133.7478055489,12.78853407835082,360728.6970777143,12.694361530605642,332398.4943686472,12.733071502595962,344208.4275244642,349999.9999999997
11.904974309480185,3.0,11.835040951684372,137638.45284117394,11.84535747248749,139012.98110651725,11.906121481401971,149787.2671799182,11.855377822014336,141060.02011440886,148000.0000000004
11.824087219587645,6.0,11.936410376031937,154042.77841943604,11.919894969046354,150978.89683518602,11.812184147187182,135076.77364488554,11.818592072372658,136720.22158997378,136500.0000000003
11.964007453736912,2.0,11.89713982374464,146238.2481801747,11.87568612279914,143413.55251065537,11.920440784687145,150208.7480304861,11.951270757466972,154858.80323984503,156999.99999999994
12.141539457711714,3.0,12.300031660260409,219120.92590963392,12.302968759501486,219682.0440317216,12.237785044392211,208696.59864718112,12.26222468981301,211883.1009035305,187500.0
12.08954444723597,8.0,12.043653991902206,173195.49251856757,12.046288379848823,173296.13343479222,12.078904711153356,178268.38344049407,12.095522222275074,182488.5729900807,177999.99999999994
11.682676678340282,6.0,11.73225113667253,125595.9032536702,11.754896003751284,128014.03642811812,11.815475278973954,135522.0647533428,11.793400865235355,133319.0684154394,118500.00000000009
11.51293546492023,8.0,11.616429989116527,112978.08827687864,11.622841650948306,113471.54650236249,11.701151248065726,122184.73845007212,11.68000627370284,120442.05739659816,100000.00000000004
12.70351207261035,6.0,12.414292636634332,248418.56177564512,12.411757373910993,246905.3461333833,12.578976756405249,290801.2034545719,12.553758444760325,285176.08726549684,328900.0000000001
11.884495917930655,7.0,11.97294713886816,159517.41609114915,11.97305984621486,159596.446286637,11.99159527537346,164607.72375985995,11.970196119546443,160511.99259204286,145000.00000000012
11.81673429934846,8.0,11.87485728240859,146294.71747487134,11.853768358496504,142947.95867121557,11.771913370122917,131144.11462800414,11.758217713882887,130240.25375396771,135499.9999999998
12.498745990829317,7.0,12.60985354446422,301588.1867506572,12.598827843937016,298395.3635914307,12.576471222420292,295433.5235081933,12.489993220081264,269931.5169557113,268000.00000000023
11.91505836075372,0.0,11.910241370977088,151012.95716545076,11.912586252497306,151299.29553380873,11.98179006272457,161097.40532888364,11.997173002373588,163573.34815774966,149500.00000000038
11.719134432217524,5.0,11.739329366085276,126783.2362042101,11.722742096070098,124487.55535004089,11.634205941892027,113775.68824725886,11.679786577006814,119006.34342695758,122899.99999999996
12.058158312538197,8.0,11.985633922875804,163432.58107561772,11.987446146261291,163393.15684109012,12.016520013414874,167486.89812383486,11.994504851721922,164954.487790015,172499.99999999985
11.9479558477909,7.0,11.880085279724756,145371.22437639302,11.877957049944108,145117.67963746554,11.83107672482122,140196.5831749911,11.833366603793332,139985.4138917437,154499.99999999985
12.013706813470414,8.0,11.891496934692034,148749.39318244546,11.870058815520029,145295.73378316828,11.920911091721466,152215.24540534455,11.886068111203024,148002.94458604368,165000.00000000015
11.685693195625964,9.0,11.647595924356306,114739.04875328318,11.635713432127847,113699.67864783626,11.70257405355249,121719.40896175994,11.71222503045984,122669.8959881748,118858.00000000009
11.849404844423074,6.0,11.986946706347496,162027.64940594995,11.993550912806,162519.25467719356,12.011377290184138,164850.30019493971,12.041469418620744,170855.0381901175,139999.9999999999
11.575909653758895,8.0,11.345871125738263,86196.73305964342,11.360687351996152,87303.9033272988,11.51527102148192,101458.74377085622,11.35892256829728,87363.88103696001,106499.99999999996
11.870278179170796,7.0,11.846590252585694,140582.62264089176,11.844149550822353,140293.58475971984,11.882013170736768,147522.7503231928,11.82281802726424,138516.51749541712,142952.99999999997
13.323928581764989,2.0,12.969951912838154,427542.50778132846,12.937530734488185,414710.8810749151,12.98033689149235,433515.0173166891,13.01666964365233,449401.5790348768,611657.0000000003
11.81303746480054,5.0,11.775931691242516,131509.80812117897,11.776538906164015,131368.05773795064,11.815675113935336,136414.69766510994,11.822879429141416,137314.06813405792,135000.0000000002
11.60824473564232,6.0,11.601543800769475,110207.0851729888,11.601548387642564,109814.32738530885,11.658370915443138,115819.02549053148,11.65172404555846,115707.71401099402,109999.99999999971
11.938199736300923,5.0,11.87986446398144,145913.64274605474,11.878492780294268,145468.21318674693,11.870829175636304,144149.9314895594,11.837026958946844,139270.5441720447,152999.99999999965
12.100717685412471,5.0,12.161066590566152,193295.24081262303,12.15668030337673,192125.1128350296,12.094493221461954,180281.47598487296,12.100106875408954,181181.6247444675,180000.00000000003
12.388398368982116,3.0,12.36586717563524,234032.39751178905,12.357351810659797,231959.90620841485,12.39146574160983,243365.127025556,12.406923637095264,244871.6742731973,240000.00000000047
11.74006900564972,6.0,11.690826270772666,120499.35900328364,11.637775027000938,113865.5048757224,11.709270458463669,121866.82123617311,11.709275357843422,122562.25440613298,125500.00000000006
11.759793355371237,6.0,11.689242991886886,120308.72428293175,11.674419144739865,118115.43439229012,11.756481904218711,127758.3569540981,11.787278017446395,132505.26387240118,127999.99999999997
12.449022745701502,6.0,12.544041828800932,282835.30146659946,12.558560322185942,285947.59232546395,12.47533294075724,262170.6671159202,12.505717967403925,271799.9151679169,255000.0000000001
12.429220196836384,0.0,12.355359748089016,235682.6974947485,12.39597117378104,245340.5926956164,12.339548175080422,230388.99510339223,12.288273316868253,218844.9221251511,250000.00000000023
11.78296023574194,6.0,11.81875845751335,136944.75779818094,11.804710824516508,134552.58886062817,11.795363414782887,132823.66911843943,11.787626605943212,132551.46208335765,131000.0000000002
12.066816325306588,6.0,12.099670395277384,181361.33058384503,12.118541782249215,184156.89370770683,12.078204475368784,176243.28961337,12.08408920062758,178294.28886445772,173999.99999999997
11.946660519211653,0.0,11.953031993647304,157615.18782472514,11.944038382682017,156133.63880370272,11.892684841443916,147363.65631136805,11.90635646666592,149372.67913942307,154300.00000000023
11.874097282798648,3.0,11.998990787126782,162159.6387382592,11.995280192123916,161497.72230528956,11.972048541139264,159995.1583321429,11.917539661829885,150106.90518062504,143500.0000000001
11.38510345703214,4.0,11.536389106070445,104104.1154324157,11.542361656820164,104730.0512599978,11.533034452234112,104411.62291602672,11.460148285709948,97034.5275350499,87999.9999999998
11.884495917930655,3.0,12.02252694190697,166021.545575576,12.012953298283213,164377.2767556314,11.931118326821569,153578.69073647584,11.883926667431703,145145.18528709776,145000.00000000012
12.065280672855897,4.0,12.05025865099301,174036.47662699345,12.0320994268619,170908.370270873,11.96229968276572,160390.19626995287,11.9964168642664,165892.45637830667,173733.0
11.225256725762891,0.0,11.355588644852078,86722.0352779473,11.336793547406648,85068.9508304705,11.429513897392331,92733.37522963667,11.410341910359032,90960.51670845032,74999.9999999999
10.471978128496518,9.0,11.051125969013356,63192.35598032037,11.034382964360464,62316.28914938448,11.26395774088951,78499.92217855398,11.251731115223834,77400.89100101704,35311.00000000002
11.81303746480054,6.0,11.692930127403852,120753.14134986144,11.667040062364782,117247.05136833816,11.828564714595108,137307.64581473233,11.766695738677464,129805.85826524637,135000.0000000002
12.380030154325455,9.0,12.397119459965554,242787.97725156223,12.384490869216874,240409.2422017725,12.4231098853706,250199.4800504797,12.4419166822548,254472.5188395676,237999.99999999956
12.08108182106182,7.0,12.211574638546187,202508.51571430333,12.195091085143034,199274.0284547955,12.024691623658676,170146.82786755927,12.043424919231894,172707.23877329755,176500.00000000044
12.211065162153217,1.0,12.120730810540715,185883.8892499976,12.122678537004449,186188.6723290513,12.1454160339154,189253.9645551844,12.155868270642165,192328.5162295992,201000.00000000035
11.890683588496984,1.0,11.898194698339502,148797.26984264186,11.91183554227381,150794.2419622676,11.985427181892751,161273.2404482792,11.91821451309393,151646.13985746933,145899.99999999994
12.043500773454497,5.0,12.154409002050173,192012.6282703571,12.117625896538163,184766.3723825528,12.073643490441397,176561.54934466447,12.095017233101494,180261.81273485263,169990.00000000035
12.170450649220747,1.0,12.057526031919206,174498.6661586134,12.046561556719642,172542.42044945876,12.149738349057817,190073.7545733589,12.182625426829844,197544.17404679835,192999.9999999995
12.242891437918386,2.0,12.252739050748849,208687.60103670607,12.23466355462509,205349.204607384,12.18566766378312,195831.46369935528,12.200472130555518,198684.184669772,207500.0000000001
12.07254696717504,8.0,11.955979176925618,158657.15670284245,11.936344092799612,155253.13710507995,11.97906322174429,161329.3791742431,12.029735563766993,170869.57158180335,175000.00000000012
12.560247968016562,8.0,12.614145225188931,306407.13205461897,12.6158074440598,306287.2707417002,12.587145591036736,296347.66288249154,12.63426876217942,312760.08019278204,284999.99999999994
12.07824495582233,5.0,12.103603707765537,182500.9861174957,12.105705729414703,182576.9892553069,12.17502519903244,195400.5963849112,12.160904096306105,192538.76811021625,176000.00000000006
12.373707715234994,3.0,12.388053212848838,239282.6974967381,12.387622825968418,239088.9557608752,12.43274814551826,253622.12590952977,12.390653361190743,240919.76480931503,236499.99999999983
12.310437165348777,4.0,12.229762728560823,208256.38372993653,12.231100376877665,208539.72952470937,12.330400868558314,231762.3930283342,12.283398489513074,221035.3966090484,222000.00000000023
12.211065162153217,9.0,12.304243159083832,221254.105383927,12.3085353995358,222825.0309887708,12.335065868857498,229112.7259583519,12.346437641451852,231299.50164989333,201000.00000000035
11.674202123168431,5.0,11.70932764999502,123035.98460598318,11.71535363784183,123571.16637850818,11.76215924074281,129306.1977286018,11.756740013663276,128525.95351679354,117499.99999999975
12.676079399771028,2.0,12.5724052346839,287293.94691054645,12.53890541264808,278371.09634987486,12.655678445192576,313333.1829283301,12.669971342253426,317734.9834373107,320000.0000000006
12.154784614286667,8.0,12.199165219749837,202336.67754380807,12.211419248848554,204411.1961346681,12.280333140053427,218048.9631490705,12.2161262803054,205879.7453559532,189999.9999999999
12.396697137361691,8.0,12.347925570071752,234790.602549618,12.36537950693927,238434.4878676312,12.2197201349499,205224.87876480425,12.250701962934896,213122.70627367616,242000.00000000017
11.2885436473206,0.0,11.52956437347244,103201.72591441796,11.540025825416407,104240.06473278416,11.424950559868314,92311.16106094826,11.47858641573047,97384.86034652834,79899.99999999983
12.127575825689416,3.0,12.13233376906682,185290.5300792845,12.11056972840251,181232.5928603572,12.101129742333242,182039.83057159185,12.127727950282956,185218.7006952781,184899.99999999965
12.441148720271016,5.0,12.37329696984237,238996.79307086387,12.380645789246756,240354.11605245367,12.392319449366353,242826.4623676175,12.390010304749218,242113.05781781432,253000.0000000001
12.387560521575551,2.0,12.35633750863182,231467.0038307495,12.369090606959158,234895.24103223943,12.40159424792468,243029.2936502281,12.37617113674898,236847.47523614965,239799.0000000001
12.406565597924237,7.0,12.355796946699646,233926.0196272874,12.338173411438378,229927.4674358956,12.35224431557687,236090.708952611,12.234371856112077,209044.22718920544,244400.0000000006
11.924379271639218,0.0,12.049505025145423,173578.53655154892,12.02061709242382,168559.95144294298,12.008350904705614,165433.64680450055,11.9656824701681,158502.56474475117,150900.00000000003
12.273735966890268,0.0,12.279221039034718,218404.17358371365,12.244625674298964,210882.5311259056,12.341653834536569,230874.62908564263,12.338963933782606,230224.3351099214,214000.00000000017
11.918397239722838,4.0,11.672676137316312,119304.58529816834,11.651377804535096,116793.01121800188,11.827261535278062,140129.9945283894,11.743039386140204,128761.326545924,150000.00000000006
11.870606902224589,1.0,11.842293317669046,140707.46337909054,11.813723494718586,136702.0227187481,11.85757375271944,141917.48501273143,11.839740418182158,140200.72507197392,143000.00000000035
